
index,mean_train_losses,mean_valid_losses
00000000,1.0008383989334106,0.9847584366798401
00000001,0.9788556098937988,0.9349376559257507
00000002,0.9182440042495728,0.7864331603050232
00000003,0.7398719787597656,0.470845490694046
00000004,0.447509229183197,0.36551719903945923
00000005,0.460376113653183,0.2225155085325241
00000006,0.3602699041366577,0.1817581206560135
00000007,0.1681702435016632,0.24327099323272705
00000008,0.2061053365468979,0.23703992366790771
00000009,0.188909649848938,0.1535358428955078
00000010,0.13596583902835846,0.05804778262972832
00000011,0.07113282382488251,0.06964285671710968
00000012,0.1933467835187912,0.047031328082084656
00000013,0.13228227198123932,0.06632591038942337
00000014,0.08353924006223679,0.12690286338329315
00000015,0.09673746675252914,0.1734909564256668
00000016,0.12281651794910431,0.1678406000137329
00000017,0.10145161300897598,0.11546745896339417
00000018,0.06224221736192703,0.057874895632267
00000019,0.06551523506641388,0.019978588446974754
00000020,0.07782154530286789,0.01804768107831478
00000021,0.15085674822330475,0.054994624108076096
00000022,0.06462255865335464,0.13297446072101593
00000023,0.08347757160663605,0.17800921201705933
00000024,0.107366643846035,0.1672821044921875
00000025,0.10693599283695221,0.11224497109651566
00000026,0.0638158917427063,0.04715622216463089
00000027,0.04216806963086128,0.019104745239019394
00000028,0.09446810185909271,0.01748696342110634
00000029,0.12383948266506195,0.03581411764025688
00000030,0.05706414580345154,0.09090916812419891
00000031,0.03673912212252617,0.146394282579422
00000032,0.0614238865673542,0.17144042253494263
00000033,0.06297016888856888,0.15712521970272064
00000034,0.06478887051343918,0.10796288400888443
00000035,0.06581048667430878,0.04579523950815201
00000036,0.031235594302415848,0.01658754050731659
00000037,0.054956935346126556,0.011506317183375359
00000038,0.05967624485492706,0.021499957889318466
00000039,0.07731836289167404,0.06528244912624359
00000040,0.03475647047162056,0.11792418360710144
00000041,0.05470477417111397,0.14640069007873535
00000042,0.07150788605213165,0.13112594187259674
00000043,0.03906736522912979,0.09055972844362259
00000044,0.03270355612039566,0.04829602316021919
00000045,0.03742235153913498,0.031055618077516556
00000046,0.053247205913066864,0.04275502637028694
00000047,0.03570692613720894,0.07314645498991013
00000048,0.047768041491508484,0.10479338467121124
00000049,0.041020654141902924,0.11889752745628357
00000050,0.04975691810250282,0.11102032661437988
00000051,0.0354943722486496,0.08920884877443314
00000052,0.03456838056445122,0.06029920652508736
00000053,0.040257226675748825,0.04666746035218239
00000054,0.044699039310216904,0.06005065515637398
00000055,0.03174642100930214,0.07042338699102402
00000056,0.028578385710716248,0.08080142736434937
00000057,0.027596918866038322,0.0910399854183197
00000058,0.030056163668632507,0.09211191534996033
00000059,0.025830384343862534,0.08802362531423569
00000060,0.03483539819717407,0.07046764343976974
00000061,0.03567175194621086,0.06699170172214508
00000062,0.025051092728972435,0.0563516691327095
00000063,0.03340001404285431,0.053745172917842865
00000064,0.046562112867832184,0.07429774105548859
00000065,0.02395327016711235,0.08969458192586899
00000066,0.03034317120909691,0.10848898440599442
00000067,0.03932482376694679,0.09982915222644806
00000068,0.03303632512688637,0.07944024354219437
00000069,0.02414645627140999,0.05290888622403145
00000070,0.036744389683008194,0.037715550512075424
00000071,0.03466203436255455,0.04623556509613991
00000072,0.03244234621524811,0.06944133341312408
00000073,0.04066714271903038,0.10747706890106201
00000074,0.04829858988523483,0.11436975002288818
00000075,0.040828682482242584,0.0936053916811943
00000076,0.03577582910656929,0.05245831236243248
00000077,0.03652969002723694,0.0333380326628685
00000078,0.03045336902141571,0.02913687191903591
00000079,0.041026968508958817,0.05620618537068367
00000080,0.036142412573099136,0.10879559069871902
00000081,0.03313934803009033,0.13066016137599945
00000082,0.05331113189458847,0.11384142935276031
00000083,0.04965929687023163,0.07151471078395844
00000084,0.034949518740177155,0.041336894035339355
00000085,0.033271674066782,0.027662163600325584
00000086,0.04571608453989029,0.044897180050611496
00000087,0.03848335146903992,0.0807272419333458
00000088,0.02877434715628624,0.10093353688716888
00000089,0.045020390301942825,0.10232675075531006
00000090,0.048738837242126465,0.06866706907749176
00000091,0.028916917741298676,0.03524860367178917
00000092,0.056187860667705536,0.045816585421562195
00000093,0.043350979685783386,0.09320956468582153
00000094,0.03450822830200195,0.11872047185897827
00000095,0.04772162437438965,0.10489950329065323
00000096,0.05291808024048805,0.06515747308731079
00000097,0.02275077812373638,0.033420365303754807
00000098,0.02656402252614498,0.020366374403238297
00000099,0.05775364860892296,0.03354513272643089
00000100,0.03582793101668358,0.061692699790000916
00000101,0.026505470275878906,0.0857352763414383
00000102,0.02845313400030136,0.08983011543750763
00000103,0.02698305994272232,0.08297289907932281
